1469776404,654.950000000000,0.065000000000
1469776404,654.930000000000,0.034140390000
1469776405,654.930000000000,0.066400050000
1469776405,654.930000000000,0.034140390000
1469776406,654.930000000000,1.499282000000
1469776406,654.950000000000,0.061032260000
1469776406,655.000000000000,1.938967740000
1469776408,654.940000000000,0.022394410000
1469776408,655.000000000000,2.477605590000
1469776409,654.930000000000,0.010162960000
1469776409,655.760000000000,0.132573330000
1469776409,655.000000000000,0.583426670000
1469776410,654.990000000000,0.034563290000
1469776410,654.950000000000,0.210839000000
1469776413,655.140000000000,0.124736910000
1469776414,655.150000000000,0.085072590000
1469776415,655.140000000000,0.024593590000
1469776419,655.160000000000,0.044775710000
1469776419,655.770000000000,5.010020040000
1469776420,655.160000000000,0.124594620000
1469776420,655.170000000000,0.036004000000
1469776420,655.170000000000,0.030378410000
1469776421,655.180000000000,0.026642920000
1469776421,655.180000000000,0.016967660000
1469776422,655.170000000000,0.028389370000
1469776422,655.190000000000,0.026643320000
1469776422,655.190000000000,0.026642920000
1469776424,655.200000000000,0.012436880000
1469776424,655.200000000000,0.095349480000
1469776425,655.200000000000,0.016967660000
1469776426,655.210000000000,0.103711290000
1469776426,655.210000000000,0.013527560000
1469776428,655.220000000000,0.070914880000
1469776428,655.220000000000,0.013527240000
1469776429,655.240000000000,0.023057240000
1469776429,655.240000000000,0.176772170000
1469776430,655.210000000000,0.382761150000
1469776430,655.130000000000,0.037946920000
1469776430,655.130000000000,0.028890870000
1469776431,655.140000000000,0.239640380000
1469776431,655.140000000000,0.031257440000
1469776431,655.230000000000,0.290899570000
1469776431,655.230000000000,0.048005620000
1469776431,655.230000000000,0.161094810000
1469776432,655.130000000000,0.241722930000
1469776432,655.130000000000,0.031529070000
1469776432,655.140000000000,0.045405280000
1469776433,655.140000000000,0.243976020000
1469776433,655.140000000000,0.031822950000
1469776433,655.140000000000,0.045111780000
1469776434,655.140000000000,0.101869070000
1469776434,655.140000000000,0.142045160000
1469776434,655.140000000000,0.031814900000
1469776434,655.150000000000,0.042609050000
1469776435,655.140000000000,0.246131680000
1469776435,655.140000000000,0.032104400000
1469776435,655.140000000000,0.187259360000
1469776435,655.150000000000,0.070899930000
1469776435,655.150000000000,0.033672950000
1469776436,655.150000000000,0.059335370000
1469776436,655.150000000000,0.028994560000
1469776436,655.150000000000,0.222291700000
1469776437,655.150000000000,0.067334620000
1469776437,655.150000000000,0.028033220000
1469776437,655.150000000000,0.214921360000
1469776438,655.150000000000,0.048459770000
1469776439,655.150000000000,0.018760460000
1469776439,655.150000000000,0.244963740000
1469776464,655.170000000000,0.086306440000
1469776464,655.170000000000,1.490000000000
1469776464,655.480000000000,0.423693560000
1469776479,655.460000000000,0.102758400000
1469776479,655.470000000000,0.086289240000
1469776479,655.500000000000,2.810952360000
1469776482,655.760000000000,1.490000000000
1469776482,655.500000000000,2.189047640000
1469776482,655.770000000000,1.000000000000
1469776487,655.760000000000,0.034523870000
1469776492,655.760000000000,0.004304330000
1469776492,655.770000000000,0.007122310000
1469776498,655.770000000000,5.010020040000
1469776499,655.470000000000,0.619380080000
1469776509,655.770000000000,7.569500000000
1469776510,655.470000000000,0.026785850000
1469776513,655.480000000000,0.749446580000
1469776533,655.160000000000,0.099859550000
1469776566,655.770000000000,1.630000000000
1469776566,655.690000000000,0.870000000000
1469776570,655.490000000000,0.500000000000
1469776571,655.770000000000,0.010000000000
1469776573,655.770000000000,2.500000000000
1469776574,655.770000000000,0.400000000000
1469776575,655.770000000000,8.600000000000
1469776637,655.760000000000,0.500000000000
1469776637,655.770000000000,3.508016030000
1469776639,655.760000000000,0.500000000000
1469776639,655.210000000000,0.400000000000
1469776639,655.770000000000,0.541986960000
1469776678,655.770000000000,0.026872670000
1469776678,655.770000000000,0.206023830000
1469776679,655.770000000000,0.017413970000
1469776679,655.770000000000,0.014970920000
1469776680,655.770000000000,0.016669360000
1469776682,655.990000000000,0.031065190000
1469776683,655.980000000000,0.011136370000
1469776769,655.770000000000,0.111501570000
1469776770,656.000000000000,0.111966720000
1469776788,655.990000000000,0.065000000000
1469776790,655.990000000000,0.100000000000
1469776791,655.990000000000,0.335000000000
1469776791,656.000000000000,0.665000000000
1469776792,656.000000000000,2.815631260000
1469776799,655.510000000000,0.109931980000
1469776799,655.770000000000,0.002412590000
1469776799,656.000000000000,0.103869170000
1469776800,655.520000000000,0.112343850000
1469776800,656.000000000000,0.037335500000
1469776800,655.520000000000,0.112344570000
1469776801,656.000000000000,0.029019590000
1469776803,656.000000000000,0.019630900000
1469776808,656.000000000000,0.027935520000
1469776808,656.000000000000,0.042464630000
1469776850,655.550000000000,0.066112320000
1469776850,656.000000000000,0.066295650000
1469776851,655.550000000000,0.038095000000
1469776851,655.550000000000,0.028017320000
1469776852,655.550000000000,0.046856570000
1469776864,656.000000000000,0.100000000000
1469776866,656.000000000000,0.917717370000
1469776867,656.000000000000,0.063133690000
1469776867,656.720000000000,0.001866310000
1469776924,656.490000000000,2.884900000000
1469776924,656.490000000000,3.000000000000
1469776924,656.500000000000,4.115100000000
1469776974,656.500000000000,0.100000000000
1469777019,655.570000000000,0.019674420000
1469777020,655.570000000000,0.032266180000
1469777021,655.570000000000,0.033285840000
1469777021,655.570000000000,0.017445110000
1469777022,655.570000000000,0.017775410000
1469777040,656.380000000000,0.126097290000
1469777041,655.500000000000,0.418435010000
1469777041,655.500000000000,0.054578480000
1469777045,655.510000000000,0.079253700000
1469777045,655.510000000000,0.010337430000
1469777047,655.510000000000,0.010337430000
1469777103,656.720000000000,0.841197290000
1469777103,656.500000000000,0.784900000000
1469777103,656.380000000000,0.373902710000
1469777110,656.710000000000,0.500000000000
1469777110,656.710000000000,0.481101000000
1469777119,655.500000000000,0.013283600000
1469777135,655.270000000000,0.013836100000
1469777164,655.490000000000,1.987099090000
1469777164,655.500000000000,0.500000000000
1469777247,655.370000000000,3.000000000000
1469777247,655.360000000000,1.280010740000
1469777252,655.390000000000,1.586293610000
1469777252,655.390000000000,0.413706390000
1469777283,655.390000000000,0.789000000000
1469777297,655.140000000000,0.290000000000
1469777308,655.320000000000,0.013427680000
1469777312,655.310000000000,0.013426720000
1469777314,655.310000000000,0.100000000000
1469777354,655.480000000000,0.325686930000
1469777357,655.480000000000,1.080000000000
1469777365,655.990000000000,0.012664730000
1469777400,655.290000000000,0.629969990000
1469777406,655.300000000000,0.013481830000
1469777408,655.350000000000,0.023142150000
1469777411,655.350000000000,0.679364400000
1469777423,656.140000000000,0.776335270000
1469777423,656.140000000000,2.023664730000
1469777424,656.140000000000,0.076303940000
1469777442,655.460000000000,0.100000000000
1469777462,656.140000000000,0.047492940000
1469777463,655.580000000000,0.047492940000
1469777463,655.570000000000,0.011086400000
1469777464,656.140000000000,0.111283100000
1469777465,655.580000000000,0.058560340000
1469777465,656.140000000000,0.058737240000
1469777470,655.570000000000,0.140627080000
1469777471,656.130000000000,0.017329670000
1469777474,655.590000000000,0.200000000000
1469777482,655.600000000000,0.082421670000
1469777484,655.600000000000,0.041052260000
1469777484,655.600000000000,0.314734020000
1469777499,655.600000000000,0.021630010000
1469777503,656.130000000000,0.041230670000
1469777503,656.130000000000,0.008769330000
1469777503,656.130000000000,0.491230670000
1469777503,656.130000000000,0.378769330000
1469777510,656.140000000000,0.870000000000
1469777523,655.660000000000,0.010000000000
1469777546,655.740000000000,0.010000000000
1469777552,655.790000000000,0.010000000000
1469777563,656.130000000000,0.010000000000
1469777573,655.820000000000,0.253768000000
1469777573,655.830000000000,0.065885350000
1469777575,655.820000000000,0.032395000000
1469777575,655.820000000000,0.026720980000
1469777575,655.810000000000,0.006551120000
1469777579,656.110000000000,0.314148780000
1469777579,656.110000000000,0.048188070000
1469777580,655.810000000000,0.001575820000
1469777580,655.830000000000,0.026720980000
1469777581,655.840000000000,0.011836480000
1469777581,655.840000000000,0.014822020000
1469777582,655.840000000000,0.034918070000
1469777583,655.840000000000,0.042710350000
1469777583,655.840000000000,0.041594030000
1469777584,655.840000000000,0.033270950000
1469777584,655.840000000000,0.254389000000
1469777585,655.840000000000,1.642606000000
1469777586,655.840000000000,0.042710350000
1469777586,655.840000000000,0.150975070000
1469777593,654.970000000000,0.167534000000
1469777599,654.980000000000,0.064357000000
1469777602,654.980000000000,0.148212000000
1469777604,654.980000000000,1.614876000000
1469777605,654.980000000000,0.859912000000
1469777605,654.980000000000,0.188625000000
1469777606,654.980000000000,0.501981000000
1469777608,654.900000000000,0.016851120000
1469777611,654.900000000000,0.213832000000
1469777613,654.900000000000,0.039525730000
1469777613,654.900000000000,0.029993380000
1469777615,654.900000000000,0.018979000000
1469777617,654.900000000000,0.026974550000
1469777618,654.900000000000,0.044923960000
1469777619,654.970000000000,0.017753000000
1469777619,654.900000000000,0.045879110000
1469777620,654.970000000000,0.035629240000
1469777622,654.900000000000,0.016956900000
1469777630,654.970000000000,0.300000000000
1469777652,654.970000000000,0.033885540000
1469777655,654.970000000000,0.031114460000
1469777656,654.970000000000,0.045665900000
1469777656,655.930000000000,0.000789770000
1469777657,655.930000000000,0.036215100000
1469777658,655.930000000000,0.056122940000
1469777662,655.930000000000,0.500000000000
1469777662,655.900000000000,0.167478000000
1469777662,655.890000000000,0.026720980000
1469777662,655.920000000000,0.269290850000
1469777662,655.900000000000,0.376191190000
1469777672,656.100000000000,0.100374970000
1469777672,656.100000000000,0.268925030000
1469777677,654.920000000000,0.165712800000
1469777677,654.930000000000,0.100374970000
1469777739,655.970000000000,0.088532720000
1469777742,655.960000000000,0.036532720000
1469777780,654.960000000000,0.027401000000
1469777786,654.960000000000,0.010000000000
1469777832,654.980000000000,0.037178600000
1469777844,655.650000000000,0.172543980000
1469777844,655.650000000000,1.660000000000
1469777849,655.170000000000,0.108416920000
1469777905,654.920000000000,0.010000000000
1469777907,654.910000000000,0.010000000000
1469777910,654.920000000000,0.243551000000
1469777943,654.960000000000,0.375000000000
1469777949,654.960000000000,0.028449220000
1469777956,654.960000000000,0.008837900000
1469777956,656.220000000000,0.310991800000
1469777956,654.970000000000,0.010000000000
1469777981,655.630000000000,0.139655960000
1469777992,655.950000000000,0.067405180000
1469777993,655.950000000000,0.067405180000
1469777996,655.950000000000,0.067533000000
1469777998,655.980000000000,0.143862130000
1469777999,655.980000000000,0.021656000000
1469778029,656.160000000000,0.582212000000
1469778041,655.300000000000,0.144328530000
1469778044,655.300000000000,0.033766500000
1469778150,655.550000000000,0.396318800000
1469778150,655.560000000000,0.500000000000
1469778156,655.480000000000,1.188616860000
1469778156,655.490000000000,0.723618250000
1469778170,655.510000000000,0.861201610000
1469778170,655.510000000000,1.660000000000
1469778223,655.090000000000,0.776298560000
1469778223,655.100000000000,1.456860490000
1469778226,656.110000000000,1.093306670000
1469778226,655.100000000000,3.343139510000
1469778228,656.100000000000,1.000000000000
1469778255,654.910000000000,1.660000000000
1469778255,654.900000000000,1.348764920000
1469778259,654.900000000000,1.400000000000
1469778259,654.670000000000,1.411445590000
1469778259,654.900000000000,0.197319330000
1469778263,656.040000000000,0.019396940000
1469778265,654.910000000000,0.500000000000
1469778265,654.670000000000,0.721291370000
1469778269,654.680000000000,0.200000000000
1469778273,654.680000000000,0.146307960000
1469778286,655.930000000000,0.042002410000
1469778296,654.680000000000,0.153687000000
1469778300,654.600000000000,0.333022970000
1469778300,654.610000000000,0.038200000000
1469778301,654.600000000000,0.011074570000
1469778302,654.600000000000,0.038195000000
1469778332,654.610000000000,0.211536000000
1469778333,654.610000000000,0.288464000000
1469778333,654.600000000000,0.096529200000
1469778335,655.620000000000,0.986676320000
1469778335,655.620000000000,1.357997590000
1469778335,655.700000000000,1.000000000000
1469778338,655.760000000000,0.267949950000
1469778341,654.940000000000,0.377175140000
1469778344,655.620000000000,0.231978000000
1469778344,655.620000000000,0.365115610000
1469778345,655.620000000000,0.012113860000
1469778352,655.620000000000,0.138767310000
1469778352,655.780000000000,0.046121470000
1469778359,655.610000000000,0.194719370000
1469778361,655.800000000000,0.220298140000
1469778362,655.800000000000,0.164131330000
1469778365,655.800000000000,0.164131330000
1469778365,655.800000000000,0.220841210000
1469778368,655.830000000000,0.202452000000
1469778374,655.860000000000,0.385599670000
1469778376,655.860000000000,0.385599670000
1469778376,655.860000000000,0.251228000000
1469778377,654.970000000000,0.016786900000
1469778377,654.910000000000,0.117555250000
1469778379,655.490000000000,0.171285660000
1469778379,655.860000000000,0.083536970000
1469778379,655.880000000000,0.083536970000
1469778381,655.880000000000,0.063789920000
1469778382,655.880000000000,0.277950220000
1469778382,655.880000000000,0.078154300000
1469778388,654.860000000000,0.283607090000
1469778388,654.860000000000,0.220976000000
1469778388,654.860000000000,0.154962120000
1469778412,654.540000000000,2.792500000000
1469778412,654.540000000000,0.200000000000
1469778420,654.540000000000,0.086756720000
1469778421,654.540000000000,0.251844000000
1469778425,654.540000000000,0.385295620000
1469778482,654.540000000000,2.992500000000
1469778531,655.210000000000,0.090211000000
1469778560,655.330000000000,0.598207000000
1469778568,655.340000000000,4.487231130000
1469778568,655.340000000000,0.380841940000
1469778576,654.570000000000,0.381278300000
1469778596,655.260000000000,2.134784010000
1469778596,655.310000000000,3.000000000000
1469778596,655.250000000000,0.385631610000
1469778650,654.730000000000,4.059188000000
1469778672,654.540000000000,0.542110110000
1469778673,654.540000000000,0.057503960000
1469778680,654.540000000000,0.061756380000
1469778692,655.440000000000,0.065000000000
1469778712,654.540000000000,0.385944590000
1469778713,654.540000000000,0.209555030000
1469778719,654.540000000000,0.299867130000
1469778724,654.540000000000,0.299867130000
1469778727,654.580000000000,0.385978210000
1469778740,654.540000000000,0.117963670000
1469778741,655.460000000000,3.712614230000
1469778741,655.440000000000,0.890685770000
1469778741,655.450000000000,3.000000000000
1469778755,654.540000000000,0.076869850000
1469778757,654.850000000000,0.015655460000
1469778769,654.540000000000,0.361052200000
1469778782,654.920000000000,0.248653030000
1469778815,654.990000000000,0.598892870000
1469778815,655.460000000000,0.080407130000
1469778815,655.450000000000,3.000000000000
1469778815,655.450000000000,2.941400000000
1469778815,655.000000000000,0.995000000000
1469778854,654.540000000000,0.314364080000
1469778985,654.590000000000,0.012260970000
1469778987,654.590000000000,0.012260970000
1469778988,654.590000000000,0.012260970000
1469778997,654.590000000000,0.075572760000
1469779002,654.550000000000,0.010374000000
1469779015,654.650000000000,0.037432940000
1469779017,655.420000000000,0.193248520000
1469779020,655.470000000000,0.142880500000
1469779020,655.410000000000,0.023160000000
1469779020,655.420000000000,0.048407500000
1469779021,655.490000000000,4.800000000000
1469779022,655.490000000000,0.214448000000
1469779023,655.460000000000,0.193248520000
1469779026,655.480000000000,0.014451780000
1469779026,655.450000000000,0.199996220000
1469779027,655.450000000000,0.095650000000
1469779027,655.490000000000,0.097598520000
1469779028,655.490000000000,0.400000000000
1469779029,655.490000000000,0.214448000000
1469779031,655.480000000000,0.106957520000
1469779031,654.930000000000,0.086291000000
1469779033,655.480000000000,0.093088050000
1469779033,655.490000000000,0.306911950000
1469779034,655.490000000000,0.214448000000
1469779035,655.490000000000,0.193248520000
1469779038,655.490000000000,0.400000000000
1469779039,655.490000000000,0.068132000000
1469779040,655.490000000000,0.214448000000
1469779041,655.490000000000,0.193248520000
1469779043,655.710000000000,0.268060000000
1469779043,655.720000000000,2.462600000000
1469779043,656.080000000000,0.874716150000
1469779043,655.720000000000,3.000000000000
1469779043,655.490000000000,1.443823850000
1469779043,656.000000000000,3.020000000000
1469779044,656.300000000000,1.387414410000
1469779044,656.300000000000,3.500000000000
1469779044,656.100000000000,4.526905590000
1469779045,656.070000000000,0.214359960000
1469779046,656.060000000000,0.214448000000
1469779047,656.070000000000,2.785640040000
1469779047,656.050000000000,0.219100000000
1469779047,656.440000000000,3.230464250000
1469779047,656.090000000000,0.773400000000
1469779048,654.720000000000,0.029282960000
1469779049,656.430000000000,2.530448050000
1469779049,656.090000000000,2.462800000000
1469779050,656.420000000000,0.500000000000
1469779050,656.430000000000,0.469551950000
1469779050,656.430000000000,6.039052340000
1469779051,656.430000000000,4.800000000000
1469779052,656.440000000000,1.353161600000
1469779052,656.440000000000,0.773400000000
1469779053,656.450000000000,0.193342140000
1469779056,656.450000000000,7.008604290000
1469779057,656.680000000000,4.800000000000
1469779058,656.680000000000,2.006640000000
1469779075,655.140000000000,0.135363990000
1469779085,654.910000000000,0.135363990000
1469779121,655.590000000000,0.193342140000
1469779124,655.650000000000,0.024449600000
1469779125,656.260000000000,2.233053890000
1469779125,655.650000000000,4.775550400000
1469779126,656.380000000000,2.002500000000
1469779126,656.730000000000,0.040553890000
1469779126,656.400000000000,2.000000000000
1469779126,656.260000000000,0.756946110000
1469779127,656.730000000000,2.006640000000
1469779129,656.760000000000,0.193246020000
1469779171,656.700000000000,0.378299410000
1469779171,656.700000000000,0.157456420000
1469779175,656.720000000000,0.156061410000
1469779177,656.720000000000,0.116275210000
1469779179,656.720000000000,0.122127360000
1469779185,656.710000000000,0.026715430000
1469779191,656.710000000000,0.066226440000
1469779205,655.780000000000,6.816568050000
1469779206,655.790000000000,0.306755260000
1469779206,655.780000000000,0.770731950000
1469779253,655.770000000000,5.928100000000
1469779253,655.770000000000,1.660000000000
1469779256,655.770000000000,0.065000000000
1469779259,655.770000000000,0.065000000000
1469779261,655.770000000000,0.241531950000
1469779261,655.770000000000,0.758468050000
1469779262,655.770000000000,0.100000000000
1469779264,655.770000000000,0.065000000000
1469779265,655.770000000000,1.175563900000
1469779265,655.770000000000,6.410036100000
1469779266,655.770000000000,3.000000000000
1469779268,655.990000000000,1.660000000000
1469779268,655.770000000000,2.641004150000
1469779268,656.000000000000,3.205317150000
1469779277,655.990000000000,2.169200000000
1469779277,656.000000000000,5.427000000000
1469779331,655.860000000000,0.012787000000
1469779356,655.690000000000,0.012328000000
1469779411,655.530000000000,0.033117080000
1469779452,655.530000000000,0.377940170000
1469779453,655.530000000000,0.011476000000
1469779454,655.530000000000,0.153444360000
1469779458,656.000000000000,0.020804800000
1469779498,655.250000000000,0.047795000000
1469779523,655.300000000000,0.138329150000
1469779546,655.250000000000,0.043111520000
1469779547,655.250000000000,0.043111520000
1469779551,655.250000000000,0.043053160000
1469779557,655.300000000000,1.900670850000
1469779557,655.290000000000,0.043111520000
1469779715,656.000000000000,0.100000000000
1469779719,656.000000000000,15.000000000000
1469779721,655.820000000000,0.295976800000
1469779725,655.830000000000,0.377634360000
1469779727,655.860000000000,0.377634360000
1469779735,656.000000000000,5.395643020000
1469779759,655.990000000000,0.103842590000
1469779770,655.990000000000,0.016445530000
1469779775,655.990000000000,0.080357570000
1469779775,655.990000000000,0.054059650000
1469779779,655.650000000000,0.206923500000
1469779809,655.990000000000,0.220807570000
1469779825,656.000000000000,5.391723700000
1469779826,656.000000000000,5.391723700000
1469779872,656.000000000000,0.497182000000
1469779884,656.000000000000,5.123300000000
1469779891,656.000000000000,1.150000000000
1469779904,656.000000000000,0.242292880000
1469779904,656.000000000000,0.354529490000
1469779905,656.000000000000,0.241822170000
1469779905,656.000000000000,1.008614000000
1469779905,656.000000000000,0.133269510000
1469779906,656.000000000000,1.779011240000
1469779906,656.000000000000,0.231391230000
1469779906,656.000000000000,0.371860020000
1469779907,656.000000000000,0.075599720000
1469779907,656.000000000000,0.371837080000
1469779907,656.000000000000,0.071998370000
1469779907,656.000000000000,0.322259000000
1469779908,656.000000000000,0.045521450000
1469779908,656.000000000000,0.368564870000
1469779908,656.000000000000,0.989113490000
1469779908,656.000000000000,0.129014800000
1469779909,656.000000000000,0.045521450000
1469779909,656.000000000000,0.231546000000
1469779910,656.000000000000,0.045521450000
1469779920,655.990000000000,0.129766730000
1469779924,655.990000000000,0.087401780000
1469779924,655.990000000000,0.033124220000
1469779932,656.000000000000,0.214855850000
1469779934,656.000000000000,0.231540000000
1469779934,656.000000000000,0.344340000000
1469779935,656.000000000000,0.172561000000
1469779936,656.000000000000,0.039000000000
1469779936,655.990000000000,0.306666680000
1469779937,656.000000000000,0.138631000000
1469779960,656.000000000000,0.135951000000
1469779968,655.990000000000,0.041074000000
1469780022,656.000000000000,4.000000000000
1469780039,656.000000000000,0.100000000000
1469780041,656.000000000000,5.393622040000
1469780042,656.000000000000,0.100000000000
1469780067,655.990000000000,0.042089000000
1469780169,655.990000000000,0.034048000000
1469780175,655.990000000000,0.041734000000
1469780344,655.990000000000,0.030075190000
1469780377,655.990000000000,0.014577000000
1469780408,655.990000000000,0.014183000000
1469780421,655.990000000000,0.202318500000
1469780430,655.990000000000,0.743370300000
1469780430,655.990000000000,0.393779700000
1469780443,656.000000000000,0.097700000000
1469780472,656.000000000000,1.743000000000
1469780474,655.820000000000,0.440203480000
1469780474,655.820000000000,0.302335520000
1469780480,655.670000000000,0.297856350000
1469780481,656.000000000000,1.730000000000
1469780547,656.000000000000,1.324395000000
1469780572,656.000000000000,0.066429580000
1469780655,655.840000000000,0.377634360000
1469780703,656.000000000000,3.215716000000
1469780708,656.000000000000,4.640647000000
1469780712,656.000000000000,1.729418000000
1469780715,655.530000000000,11.406700000000
1469780715,655.500000000000,6.702094290000
1469780715,656.000000000000,11.786419000000
1469780715,655.620000000000,0.231205710000
1469780715,655.610000000000,2.000000000000
1469780789,656.000000000000,0.640862750000
1469780859,655.980000000000,0.026644000000
1469780860,656.000000000000,7.110175000000
1469780862,655.980000000000,0.017349000000
1469780961,655.650000000000,0.014433000000
1469781015,656.770000000000,4.348905810000
1469781015,656.000000000000,0.017349000000
1469781015,656.000000000000,1.282754190000
1469781049,656.040000000000,0.012527000000
1469781053,655.870000000000,0.011061000000
1469781134,656.550000000000,0.043000000000
1469781138,656.600000000000,0.780000000000
1469781141,656.680000000000,0.527000000000
1469781145,656.790000000000,0.429000000000
1469781148,656.830000000000,0.330000000000
1469781152,656.830000000000,0.028000000000
1469781155,656.830000000000,0.098000000000
1469781159,656.830000000000,0.468000000000
1469781162,656.830000000000,0.210000000000
1469781165,656.830000000000,0.300000000000
1469781170,656.830000000000,1.000000000000
1469781173,656.840000000000,0.012527000000
1469781173,656.850000000000,5.097076000000
1469781173,656.830000000000,0.150000000000
1469781177,656.170000000000,0.082106500000
1469781177,656.170000000000,0.014893500000
1469781249,655.560000000000,0.016966000000
1469781251,655.660000000000,0.016966000000
1469781448,656.490000000000,0.517000000000
1469781451,656.490000000000,0.341000000000
1469781454,656.540000000000,0.194000000000
1469781457,656.610000000000,0.060000000000
1469781459,656.710000000000,0.043075800000
1469781460,656.710000000000,0.030000000000
1469781463,656.740000000000,0.241000000000
1469781466,656.740000000000,0.194000000000
1469781469,656.740000000000,0.299000000000
1469781472,656.740000000000,0.099000000000
1469781474,656.740000000000,5.141539000000
1469781475,655.920000000000,0.139970200000
1469781475,656.080000000000,0.015029800000
1469781569,655.500000000000,0.394358910000
1469781570,655.500000000000,0.840550330000
1469781583,656.730000000000,0.385793500000
1469781583,656.730000000000,0.082106500000
1469781585,656.730000000000,0.010000000000
1469781604,656.580000000000,0.010000000000
1469781606,656.620000000000,2.573107000000
1469781606,655.380000000000,5.398353500000
1469781606,656.620000000000,1.320000000000
1469781606,655.390000000000,3.000000000000
1469781606,655.390000000000,3.000000000000
1469781606,655.330000000000,3.344800000000
1469781606,655.320000000000,0.503739500000
1469781606,655.320000000000,0.010000000000
1469781606,655.620000000000,3.060000000000
1469781606,656.050000000000,1.800000000000
1469781609,655.320000000000,0.120000000000
1469781678,655.340000000000,1.065299380000
1469781755,655.780000000000,1.633872000000
1469781768,656.630000000000,0.040000000000
1469781771,655.940000000000,0.171574000000
1469781771,656.740000000000,0.514426000000
1469781773,656.750000000000,1.190537000000
1469781774,655.330000000000,0.042970200000
1469781774,656.080000000000,0.015029800000
1469781776,656.740000000000,0.500000000000
1469781783,656.740000000000,0.110000000000
1469781786,656.740000000000,0.179000000000
1469781789,656.830000000000,0.964000000000
1469781793,656.830000000000,0.150000000000
1469781796,656.830000000000,0.090000000000
1469781798,656.850000000000,1.869813000000
1469781798,656.840000000000,0.301037000000
1469781799,656.830000000000,0.132000000000
1469781802,656.830000000000,0.120000000000
1469781805,656.620000000000,0.048000000000
1469781808,656.620000000000,0.136000000000
1469781811,655.320000000000,0.086000000000
1469781881,655.340000000000,1.996680140000
1469781905,656.090000000000,0.265589870000
1469781915,656.430000000000,1.038090520000
1469781915,656.430000000000,0.079000000000
1469781918,656.580000000000,0.700780000000
1469781919,656.580000000000,0.030000000000
1469781921,656.580000000000,0.582000000000
1469781924,656.670000000000,0.062000000000
1469781925,656.750000000000,1.842523000000
1469781926,655.330000000000,1.199688080000
1469781927,655.330000000000,0.044000000000
1469781936,656.830000000000,0.343261000000
1469781936,656.830000000000,2.400781000000
1469781937,656.040000000000,1.000000000000
1469781946,655.550000000000,0.215103000000
1469781963,655.320000000000,0.110376420000
1469781966,655.560000000000,0.021408700000
1469781973,655.420000000000,0.010000000000
1469781975,656.350000000000,0.023349020000
1469781978,655.420000000000,0.010000000000
1469781981,655.420000000000,0.010000000000
1469781984,655.420000000000,0.010000000000
1469781987,655.420000000000,0.010000000000
1469781990,655.420000000000,0.010000000000
1469781993,655.400000000000,0.010000000000
1469781994,656.670000000000,0.170654790000
1469781997,655.410000000000,0.010000000000
